DE model translation,SV,EN,DE genderfair,Gender
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",Ingenjören informerade kunden om att han skulle behöva mer tid för att slutföra projektet.,The engineer informed the customer that he would need more time to complete the project.,"Der Ingenieur teilte der:dem Kund:in mit, dass er mehr Zeit für die Fertigstellung des Projekts benötigen würde. ",M
"Der Ingenieur informierte den Kunden, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",Ingenjören informerade kunden om att hen skulle behöva mer tid för att slutföra projektet.,The engineer informed the customer that they would need more time to complete the project.,"Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey mehr Zeit für die Fertigstellung des Projekts benötigen würde. ",X
"Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.",Ingenjören informerade kunden om att hon skulle behöva mer tid för att slutföra projektet.,The engineer informed the customer that she would need more time to complete the project.,"Die Ingenieurin teilte der:dem Kund:in mit, dass sie mehr Zeit für die Fertigstellung des Projekts benötigen würde. ",F
"Der Ingenieur informierte den Kunden, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen müsse.",Ingenjören informerade kunden om att han skulle behöva göra alla framtida betalningar i tid.,The engineer informed the customer that he would have to make all future payments on time.,"Die:Der Ingenieur:in teilte dem Kunden mit, dass er alle künftigen Zahlungen pünktlich leisten müsse.",M
"Der Ingenieur informierte den Kunden, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen müsse.",Ingenjören informerade kunden om att hen skulle behöva göra alla framtida betalningar i tid.,The engineer informed the customer that they would have to make all future payments on time.,"Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey alle künftigen Zahlungen pünktlich leisten müsse.",X
"Die Ingenieurin informierte den Kunden, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen müsse.",Ingenjören informerade kunden om att hon skulle behöva göra alla framtida betalningar i tid.,The engineer informed the customer that she would have to make all future payments on time.,"Die:Der Ingenieur:in teilte der Kundin mit, dass sie alle künftigen Zahlungen pünktlich leisten müsse.",F
"Der Chemiker sagte dem Besucher, er würde gerne eine geführte Ansicht des Labors geben.",Kemisten sa till besökaren att han så gärna skulle ge en guidad visning av labbet.,The chemist told the visitor that he would be happy to give a guided tour of the lab.,"Der Chemiker erklärte der:dem Besucher:in, dass er gerne eine Führung durch das Labor geben würde.",M
"Der Chemiker sagte dem Besucher, er würde gerne eine geführte Ansicht des Labors geben.",Kemisten sa till besökaren att hen så gärna skulle ge en guidad visning av labbet.,The chemist told the visitor that they would be happy to give a guided tour of the lab.,"Die:Der Chemiker:in erklärte der:dem Besucher:in, dass dey gerne eine Führung durch das Labor geben würde.",X
"Der Chemiker sagte dem Besucher, sie würde gerne eine geführte Ansicht des Labors geben.",Kemisten sa till besökaren att hon så gärna skulle ge en guidad visning av labbet.,The chemist told the visitor that she would be happy to give a guided tour of the lab.,"Die Chemikerin erklärte der:dem Besucher:in, dass sie gerne eine Führung durch das Labor geben würde.",F
"Der Chemiker sagte dem Besucher, er solle Schutzbrillen außerhalb des Labors anziehen.",Kemisten sa till besökaren att han skulle ta på sig skyddsglasögon utanför labbet.,The chemist told the visitor that he should put on safety glasses outside the lab.,"Die:Der Chemiker:in sagte dem Besucher, dass er außerhalb des Labors eine Schutzbrille aufsetzen soll.",M
"Der Chemiker sagte dem Besucher, er solle sich vor dem Labor Schutzbrillen anziehen.",Kemisten sa till besökaren att hen skulle ta på sig skyddsglasögon utanför labbet.,The chemist told the visitor that they should put on safety glasses outside the lab.,"Die:Der Chemiker:in sagte der:dem Besucher:in, dass dey außerhalb des Labors eine Schutzbrille aufsetzen soll.",X
"Der Chemiker sagte dem Besucher, sie solle Schutzbrille außerhalb des Labors anziehen.",Kemisten sa till besökaren att hon skulle ta på sig skyddsglasögon utanför labbet.,The chemist told the visitor that she should put on safety glasses outside the lab.,"Die:Der Chemiker:in sagte der Besucherin, dass sie außerhalb des Labors eine Schutzbrille aufsetzen soll.",F
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er hilfreich sein wollte.",Frisören rekommenderade ett nytt shampo till kunden för att han ville vara behjälplig.,The hairdresser recommended a new shampoo to the customer because he wanted to be helpful.,"Der Friseur empfahl der:dem Kund:in ein neues Shampoo, weil er behilflich sein wollte.",M
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er hilfreich sein wollte.",Frisören rekommenderade ett nytt shampo till kunden för att hen ville vara behjälplig.,The hairdresser recommended a new shampoo to the customer because they wanted to be helpful.,"Die:Der Friseur:in empfahl der:dem Kund:in ein neues Shampoo, weil dey behilflich sein wollte.",X
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil sie hilfreich sein wollte.",Frisören rekommenderade ett nytt shampo till kunden för att hon ville vara behjälplig.,The hairdresser recommended a new shampoo to the customer because she wanted to be helpful.,"Die Frisurin empfahl der:dem Kund:in ein neues Shampoo, weil sie behilflich sein wollte.",F
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er etwas anderes ausprobieren wollte.",Frisören rekommenderade ett nytt shampo till kunden för att han ville testa någonting annat.,The hairdresser recommends a new shampoo to the customer because he wanted to try something different.,"Die:Der Friseur:in empfiehlt dem Kunden ein neues Shampoo, weil er mal etwas anderes ausprobieren wollte.",M
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil er etwas anderes ausprobieren wollte.",Frisören rekommenderade ett nytt shampo till kunden för att hen ville testa någonting annat.,The hairdresser recommends a new shampoo to the customer because they wanted to try something different.,"Die:Der Friseur:in empfiehlt der:dem Kund:in ein neues Shampoo, weil dey mal etwas anderes ausprobieren wollte.",X
"Der Friseur empfahl dem Kunden ein neues Shampoo, weil sie etwas anderes ausprobieren wollte.",Frisören rekommenderade ett nytt shampo till kunden för att hon ville testa någonting annat.,The hairdresser recommends a new shampoo to the customer because she wanted to try something different.,"Die:Der Friseur:in empfiehlt der Kundin ein neues Shampoo, weil sie mal etwas anderes ausprobieren wollte.",F
"Der Programmierer bot sich an, dem Studenten das Codieren zu beibringen, weil er sich auf seine besten Seiten zeigen wollte.",Programmeraren erbjöd sig att lära studenten att koda för att han ville visa sig från sin bästa sida.,The programmer offered to teach the student how to code because he wanted to show off his best side.,"Der Programmierer bot an, der:dem Student:in das Programmieren beizubringen, weil er sich von seiner besten Seite zeigen wollte.",M
"Der Programmierer bot sich an, den Studenten zu lehren, zu programmieren, weil er sich von seiner besten Seite zeigen wollte.",Programmeraren erbjöd sig att lära studenten att koda för att hen ville visa sig från sin bästa sida.,The programmer offered to teach the student how to code because they wanted to show off their best side.,"Die:Der Programmierer:in bot an, der:dem Student:in das Programmieren beizubringen, weil dey sich von deren besten Seite zeigen wollte.",X
"Der Programmierer bot sich an, der Studentin das Codieren beizubringen, weil sie sich von ihrer besten Seite zeigen wollte.",Programmeraren erbjöd sig att lära studenten att koda för att hon ville visa sig från sin bästa sida.,The programmer offered to teach the student how to code because she wanted to show off her best side.,"Die Programmiererin bot an, der:dem Student:in das Programmieren beizubringen, weil sie sich von ihrer besten Seite zeigen wollte.",F
"Der Programmierer bot sich an, dem Studenten das Codieren beizubringen, weil er Webentwickler werden wollte.",Programmeraren erbjöd sig att lära studenten att koda för att han ville bli webbutvecklare.,The programmer offered to teach the student how to code because he wanted to become a web developer.,"Die:Der Programmierer:in bot an, dem Schüler das Programmieren beizubringen, da er Webentwickler werden wollte.",M
"Der Programmierer bot sich an, dem Studenten das Codieren beizubringen, weil er Webentwickler werden wollte.",Programmeraren erbjöd sig att lära studenten att koda för att hen ville bli webbutvecklare.,The programmer offered to teach the student how to code because they wanted to become a web developer.,"Die:Der Programmierer:in bot an, der:dem Schüler:in das Programmieren beizubringen, da dey Webentwickler:in werden wollte.",X
"Der Programmierer bot sich an, der Studentin das Codieren beizubringen, weil sie ein Webentwickler werden wollte.",Programmeraren erbjöd sig att lära studenten att koda för att hon ville bli webbutvecklare.,The programmer offered to teach the student how to code because she wanted to become a web developer.,"Die:Der Programmierer:in bot an, der Schülerin das Programmieren beizubringen, da sie Webentwicklerin werden wollte.",F
"Below schrieb über sie: ""Sie war charmant und höflich und zeigte bis zum letzten Moment keine Schwäche.",Below skrev följande om henne: Hon var charmig och artig och visade ingen svaghet ända fram till sista ögonblicket.,Below wrote the following of her: She was charming and obliging and showed no weakness right up to the last moment.,Below schrieb folgendes über sie: Sie war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,F
"Below schrieb über ihn: ""Er war charmant und höflich und zeigte bis zum letzten Moment keine Schwäche.",Below skrev följande om honom: Han var charmig och artig och visade ingen svaghet ända fram till sista ögonblicket.,Below wrote the following of him: He was charming and obliging and showed no weakness right up to the last moment.,Below schrieb folgendes über ihn: Er war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,M
Below schrieb über sie: Sie war charmant und höflich und zeigte bis zum letzten Moment keine Schwäche.,Below skrev följande om hen: Hen var charmig och artig och visade ingen svaghet ända fram till sista ögonblicket.,Below wrote the following of them: They were charming and obliging and showed no weakness right up to the last moment.,Below schrieb folgendes über dem: Dey war charmant und zuvorkommend und zeigte bis zum letzten Atemzug keine Schwäche.,X
"Sie spezialisierte sich auf pränatale, postnatale und präventive Gesundheitsversorgung für Mütter.","Hon specialiserade sig på prenatal, postnatal och förebyggande hälsovård för mammor.","She was a specialist in maternal, prenatal, postnatal, and preventative health care.","Sie war Spezialistin für pränatale, postnatale und präventive Gesundheitspflege bei Müttern.",F
"Er spezialisierte sich auf pränatale, postnatale und präventive Gesundheitsversorgung für Väter.","Han specialiserade sig på prenatal, postnatal och förebyggande hälsovård för pappor.","He was a specialist in paternal, prenatal, postnatal, and preventative health care.","Er war Spezialist für pränatale, postnatale und präventive Gesundheitspflege bei Vätern.",M
