DE genderfair (golden),DE model translation,correct = 1 / else = 0,Incorrect Coreference Resolution,Incorrect Gender Reference (Non-Coreference) ,Lack of Genderfairness,Incorrect Application of Gender-fair Language,Minor Translation Error,Major Translation Error,Gender,Note
,,,,,ness,,,,,
"Der Ingenieur teilte der:dem Kund:in mit, dass er mehr Zeit für die Fertigstellung des Projekts benötigen würde.","Der Ingenieur teilte der:dem Kund:in mit, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.",1,,,,,,,M,
"Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey mehr Zeit für die Fertigstellung des Projekts benötigen würde.","Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey mehr Zeit benötigen würde, um das Projekt abzuschließen.",1,,,,,,,X,
"Die Ingenieurin teilte der:dem Kund:in mit, dass sie mehr Zeit für die Fertigstellung des Projekts benötigen würde.","Die Ingenieurin teilte der:dem Kund:in mit, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.",1,,,,,,,F,
"Die:Der Ingenieur:in teilte dem Kunden mit, dass er alle künftigen Zahlungen pünktlich leisten müsse.","Der Ingenieur teilte der:dem Kund:in mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen müsse.",0,1,,,,,,M,
"Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey alle künftigen Zahlungen pünktlich leisten müsse.","Die:Der Ingenieur:in teilte der:dem Kund:in mit, dass dey alle zukünftigen Zahlungen rechtzeitig vornehmen müsse.",1,,,,,,,X,
"Die:Der Ingenieur:in teilte der Kundin mit, dass sie alle künftigen Zahlungen pünktlich leisten müsse.","Die Ingenieurin teilte der:dem Kund:in mit, dass sie alle zukünftigen Zahlungen pünktlich vornehmen müsse.",0,1,,,,,,F,
"Der Chemiker erklärte der:dem Besucher:in, dass er gerne eine Führung durch das Labor geben würde.","Der Chemiker teilte der:dem Besucher:in mit, dass er so gerne eine Führung durch das Labor geben würde.",1,,,,,,,M,
"Die:Der Chemiker:in erklärte der:dem Besucher:in, dass dey gerne eine Führung durch das Labor geben würde.","Die:Der Chemiker:in teilte der:dem Besucher:in mit, dass dey so gerne eine Führung durch das Labor geben würde.",1,,,,,,,X,
"Die Chemikerin erklärte der:dem Besucher:in, dass sie gerne eine Führung durch das Labor geben würde.","Die:Der Chemiker:in teilte der Besucherin mit, dass sie so gerne eine Führung durch das Labor geben würde.",0,1,,,,,,F,
"Die:Der Chemiker:in sagte dem Besucher, dass er außerhalb des Labors eine Schutzbrille aufsetzen soll.","Der Chemiker teilte der:dem Besucher:in mit, dass er sich außerhalb des Labors Schutzbrillen anlegen solle.",0,1,,,,1,,M,Schutzbrillen anlegen
