EN (golden),EN model translation,correct = 1 / else = 0,Incorrect Coreference Resolution,Incorrect Gender Reference (Non-Coreference),Lack of Genderfairness,Incorrect Application of Gender-fair Language,Minor Translation Error,Major Translation Error,Gender,Note
The engineer informed the customer that he would need more time to complete the project.,The engineer informed the customer that he would need more time to complete the project.,1,,,,,,,M,
The engineer informed the customer that they would need more time to complete the project.,The engineer informed the customer that they would need more time to complete the project.,1,,,,,,,X,
The engineer informed the customer that she would need more time to complete the project.,The engineer informed the customer that she would need more time to complete the project.,1,,,,,,,F,
The engineer informed the customer that he would have to make all future payments on time.,The engineer informed the customer that he would have to make all future payments on time.,1,,,,,,,M,
The engineer informed the customer that they would have to make all future payments on time.,The engineer informed the customer that they would have to make all future payments on time.,1,,,,,,,X,
The engineer informed the customer that she would have to make all future payments on time.,The engineer informed the customer that she would have to make all future payments on time.,1,,,,,,,F,
The chemist told the visitor that he would be happy to give a guided tour of the lab.,The chemist told the visitor that he would be happy to give a guided tour of the lab.,1,,,,,,,M,
The chemist told the visitor that they would be happy to give a guided tour of the lab.,The chemist told the visitor that they would be happy to give a guided tour of the lab.,1,,,,,,,X,
The chemist told the visitor that she would be happy to give a guided tour of the lab.,The chemist told the visitor that she would be so happy to give a guided tour of the lab.,1,,,,,,,F,
The chemist told the visitor that he should put on safety glasses outside the lab.,The chemist told the visitor to wear safety glasses outside the lab.,1,,,,,,,M,
The chemist told the visitor that they should put on safety glasses outside the lab.,The chemist told the visitor to wear safety glasses outside the lab.,1,,,,,,,X,
The chemist told the visitor that she should put on safety glasses outside the lab.,The chemist told the visitor that she would wear safety glasses outside the lab.,1,,,,,,1,F,she would wear shifts meaning
The hairdresser recommended a new shampoo to the customer because he wanted to be helpful.,The barber recommended a new shampoo to the customer because he wanted to be helpful.,1,,,,,,,M,
The hairdresser recommended a new shampoo to the customer because they wanted to be helpful.,The barber recommended a new shampoo to the customer because he wanted to be helpful.,0,,1,,,,,X,
The hairdresser recommended a new shampoo to the customer because she wanted to be helpful.,The barber recommended a new shampoo to the client because she wanted to be helpful.,1,,,,,,,F,
The hairdresser recommended a new shampoo to the customer because he wanted to try something different.,The barber recommended a new shampoo to the customer because he wanted to try something else.,1,,,,,,,M,
The hairdresser recommended a new shampoo to the customer because they wanted to try something different.,The barber recommended a new shampoo to the customer because they wanted to try something else.,1,,,,,,,X,
