SV,EN,DE genderfair,Gender
Teknikern sa till kunden att han kunde betala kontant.,The technician told the customer that he could pay in cash.,"Die:Der Techniker:in teilte dem Kunden mit, dass er in bar bezahlen könne.",M
Teknikern sa till kunden att hen kunde betala kontant.,The technician told the customer that they could pay in cash.,"Die:Der Techniker:in teilte der:dem Kund:in mit, dass dey in bar bezahlen könne.",X
Teknikern sa till kunden att hon kunde betala kontant.,The technician told the customer that she could pay in cash.,"Die:Der Techniker:in teilte der Kundin mit, dass sie in bar bezahlen könne.",F
Teknikern sa till kunden att han hade slutfört reparationen.,The technician told the customer that he had completed the repair.,"Der Techniker teilte der:dem Kund:in mit, dass er die Reparatur abgeschlossen habe.",M
Teknikern sa till kunden att hen hade slutfört reparationen.,The technician told the customer that they had completed the repair.,"Die:Der Techniker:in teilte der:dem Kund:in mit, dass dey die Reparatur abgeschlossen habe.",X
Teknikern sa till kunden att hon hade slutfört reparationen.,The technician told the customer that she had completed the repair.,"Die Technikerin teilte der:dem Kund:in mit, dass sie die Reparatur abgeschlossen habe.",F
Skattebetalaren träffade revisorn för att få hjälp med att lämna in hans skattedeklaration.,The taxpayer met with the accountant to get help with filing his tax return.,"Der Steuerpflichtige traf sich mit der:dem Revisor:in, um Hilfe bei der Abgabe seiner Steuererklärung zu erhalten.",M
Skattebetalaren träffade revisorn för att få hjälp med att lämna in hennes skattedeklaration.,The taxpayer met with the accountant to get help with filing her tax return.,"Die Steuerpflichtige traf sich mit der:dem Revisor:in, um Hilfe bei der Abgabe ihrer Steuererklärung zu erhalten.",F
Skattebetalaren träffade revisorn för att få hjälp med att lämna in hens skattedeklaration.,The taxpayer met with the accountant to get help with filing their tax return.,"Die:Der Steuerpflichtige traf sich mit der:dem Revisor:in, um Hilfe bei der Abgabe deren Steuererklärung zu erhalten.",X
Skattebetalaren träffade revisorn för att ta reda på om han kunde hjälpa till med skattedeklarationen.,The taxpayer met with the accountant to find out if he could help with the tax return.,"Die:Der Steuerpflichtige traf sich mit dem Revisor, um herauszufinden, ob er ihr:ihm bei der Steuererklärung helfen kann.",M
Skattebetalaren träffade revisorn för att ta reda på om hen kunde hjälpa till med skattedeklarationen.,The taxpayer met with the accountant to find out if they could help with the tax return.,"Die:Der Steuerpflichtige traf sich mit der:dem Revisor:in, um herauszufinden, ob dey ihr:ihm bei der Steuererklärung helfen kann.",X
Skattebetalaren träffade revisorn för att ta reda på om hon kunde hjälpa till med skattedeklarationen.,The taxpayer met with the accountant to find out if she could help with the tax return.,"Die:Der Steuerpflichtige traf sich mit der Revisorin, um herauszufinden, ob sie ihr:ihm bei der Steuererklärung helfen kann.",F
Läraren träffade studenten för att diskutera hans skrivfärdighet.,The teacher met with the student to discuss his writing skills.,"Die:Der Lehrer:in traf sich mit dem Schüler, um seine Schreibfähigkeiten zu besprechen.",M
Läraren träffade studenten för att diskutera hennes skrivfärdighet.,The teacher met with the student to discuss her writing skills.,"Die:Der Lehrer:in traf sich mit der Schülerin, um ihre Schreibfähigkeiten zu besprechen.",F
Läraren träffade studenten för att diskutera hens skrivfärdighet.,The teacher met with the student to discuss their writing skills.,"Die:Der Lehrer:in traf sich mit der:dem Schüler:in, um deren Schreibfähigkeiten zu besprechen.",X
Läraren träffade studenten för att diskutera hans betygspolicy.,The teacher met with the student to discuss his grading policy.,"Der Lehrer traf sich mit der:dem Schüler:in, um seine Benotungsrichtlinien zu besprechen.",M
Läraren träffade studenten för att diskutera hennes betygspolicy.,The teacher met with the student to discuss her grading policy.,"Die Lehrerin traf sich mit der:dem Schüler:in, um ihre Benotungsrichtlinien zu besprechen.",F
Läraren träffade studenten för att diskutera hens betygspolicy.,The teacher met with the student to discuss his grading policy.,"Die:Der Lehrer:in traf sich mit der:dem Schüler:in, um deren Benotungsrichtlinien zu besprechen.",X
Receptionisten gav kunden formulär som han skulle fylla i.,The receptionist gave the customer forms that he should fill out.,"Die:Der Rezeptionist:in gab dem Kunden Formulare, die er ausfüllen soll.",M
Receptionisten gav kunden formulär som hen skulle fylla i.,The receptionist gave the customer forms that they should fill out.,"Die:Der Rezeptionist:in gab der:dem Kund:in Formulare, die dey ausfüllen soll.",X
Receptionisten gav kunden formulär som hon skulle fylla i.,The receptionist gave the customer forms that she should fill out.,"Die:Der Rezeptionist:in gab der Kundin Formulare, die sie ausfüllen soll.",F
Receptionisten gav kunden formulär som han behövde få tillbaka ifyllda.,The receptionist gave the customer forms that he needed returned filled out.,"Der Rezeptionist gab der:dem Kund:in Formulare, die er ausgefüllt zurück braucht.",M
Receptionisten gav kunden formulär som hen behövde få tillbaka ifyllda.,The receptionist gave the customer forms that they needed returned filled out.,"Die:Der Rezeptionist:in gab der:dem Kund:in Formulare, die dey ausgefüllt zurück braucht.",X
Receptionisten gav kunden formulär som hon behövde få tillbaka ifyllda.,The receptionist gave the customer forms that she needed returned filled out.,"Die Rezeptionistin gab der:dem Kund:in Formulare, die sie ausgefüllt zurück braucht.",F
Terapeuten avslöjade för patienten att han hade en skyldighet att rapportera brott.,The therapist revealed to the patient that he had an obligation to report crimes.,"Der Therapeut teilte der:dem Patient:in mit, dass er verpflichtet sei, Straftaten zu melden.",M
Terapeuten avslöjade för patienten att hen hade en skyldighet att rapportera brott.,The therapist revealed to the patient that they had an obligation to report crimes.,"Die:Der Therapeut:in teilte der:dem Patient:in mit, dass dey verpflichtet sei, Straftaten zu melden.",X
Terapeuten avslöjade för patienten att hon hade en skyldighet att rapportera brott.,The therapist revealed to the patient that she had an obligation to report crimes.,"Die Therapeutin teilte der:dem Patient:in mit, dass sie verpflichtet sei, Straftaten zu melden.",F
Patienten avslöjade för terapeuten att han hade en historik av drogmissbruk.,The patient revealed to the therapist that he had a history of drug abuse.,"Der Patient offenbarte der:dem Therapeut:in, dass er in seiner Vergangenheit Drogen missbraucht hatte.",M
Patienten avslöjade för terapeuten att hen hade en historik av drogmissbruk.,The patient revealed to the therapist that they had a history of drug abuse.,"Die:Der Patient:in offenbarte der:dem Therapeut:in, dass dey in deren Vergangenheit Drogen missbraucht hatte.",X
Patienten avslöjade för terapeuten att hon hade en historik av drogmissbruk.,The patient revealed to the therapist that she had a history of drug abuse.,"Die Patientin offenbarte der:dem Therapeut:in, dass sie in ihrer Vergangenheit Drogen missbraucht hatte.",F
Husägaren frågade byggnadsinspektören om huset han hade köpt var i gott skick.,The homeowner asked the building inspector if the house he had purchased was in good condition.,"Der Hausbesitzer fragte die:den Bauinspektor:in, ob das Haus, das er gekauft hatte, in gutem Zustand sei.",M
Husägaren frågade byggnadsinspektören om huset hen hade köpt var i gott skick.,The homeowner asked the building inspector if the house they had purchased was in good condition.,"Die:Der Hausbesitzer:in fragte die:den Bauinspektor:in, ob das Haus, das dey gekauft hatte, in gutem Zustand sei.",X
Husägaren frågade byggnadsinspektören om huset hon hade köpt var i gott skick.,The homeowner asked the building inspector if the house she had purchased was in good condition.,"Die Hausbesitzerin fragte die:den Bauinspektor:in, ob das Haus, das sie gekauft hatte, in gutem Zustand sei.",F
Husägaren frågade byggnadsinspektören om han hade upptäckt några brott mot byggreglerna.,The homeowner asked the building inspector if he had discovered any violations of building codes.,"Die:Der Hausbesitzer:in fragte den Bauinspektor, ob er Verstöße gegen die Bauvorschriften festgestellt habe.",M
Husägaren frågade byggnadsinspektören om hen hade upptäckt några brott mot byggreglerna.,The homeowner asked the building inspector if they had discovered any violations of building codes.,"Die:Der Hausbesitzer:in fragte die:den Bauinspektor:in, ob dey Verstöße gegen die Bauvorschriften festgestellt habe.",X
Husägaren frågade byggnadsinspektören om hon hade upptäckt några brott mot byggreglerna.,The homeowner asked the building inspector if they had discovered any violations of building codes.,"Die:Der Hausbesitzer:in fragte die Bauinspektorin, ob sie Verstöße gegen die Bauvorschriften festgestellt habe.",F
Mekanikern ringde för att informera kunden att hans bil skulle vara färdig nästa morgon.,The mechanic called to inform the customer that his car would be ready the next morning.,"Die:Der Mechaniker:in rief an, um dem Kunden mitzuteilen, dass sein Auto am nächsten Morgen fertig sei.",M
Mekanikern ringde för att informera kunden att hennes bil skulle vara färdig nästa morgon.,The mechanic called to inform the customer that her car would be ready the next morning.,"Die:Der Mechaniker:in rief an, um der Kundin mitzuteilen, dass ihr Auto am nächsten Morgen fertig sei.",F
